transaction_id,sender_id,receiver_id,amount,timestamp
284,BIG_BANK_OFFICIAL,RECIPIENT_38,50,2026-02-20 06:45:39.051749
285,BIG_BANK_OFFICIAL,RECIPIENT_39,50,2026-02-20 06:44:39.051749
286,BIG_BANK_OFFICIAL,RECIPIENT_40,50,2026-02-20 06:43:39.051749
287,BIG_BANK_OFFICIAL,RECIPIENT_41,50,2026-02-20 06:42:39.051749
288,BIG_BANK_OFFICIAL,RECIPIENT_42,50,2026-02-20 06:41:39.051749
289,BIG_BANK_OFFICIAL,RECIPIENT_43,50,2026-02-20 06:40:39.051749
290,BIG_BANK_OFFICIAL,RECIPIENT_44,50,2026-02-20 06:39:39.051749
291,BIG_BANK_OFFICIAL,RECIPIENT_45,50,2026-02-20 06:38:39.051749
292,BIG_BANK_OFFICIAL,RECIPIENT_46,50,2026-02-20 06:37:39.051749
293,BIG_BANK_OFFICIAL,RECIPIENT_47,50,2026-02-20 06:36:39.051749
294,BIG_BANK_OFFICIAL,RECIPIENT_48,50,2026-02-20 06:35:39.051749
295,BIG_BANK_OFFICIAL,RECIPIENT_49,50,2026-02-20 06:34:39.051749
296,BIG_BANK_OFFICIAL,RECIPIENT_50,50,2026-02-20 06:33:39.051749
297,BIG_BANK_OFFICIAL,RECIPIENT_51,50,2026-02-20 06:32:39.051749
298,BIG_BANK_OFFICIAL,RECIPIENT_52,50,2026-02-20 06:31:39.051749
299,BIG_BANK_OFFICIAL,RECIPIENT_53,50,2026-02-20 06:30:39.051749
300,BIG_BANK_OFFICIAL,RECIPIENT_54,50,2026-02-20 06:29:39.051749
301,BIG_BANK_OFFICIAL,RECIPIENT_55,50,2026-02-20 06:28:39.051749
302,BIG_BANK_OFFICIAL,RECIPIENT_56,50,2026-02-20 06:27:39.051749
303,BIG_BANK_OFFICIAL,RECIPIENT_57,50,2026-02-20 06:26:39.051749
304,BIG_BANK_OFFICIAL,RECIPIENT_58,50,2026-02-20 06:25:39.051749
305,BIG_BANK_OFFICIAL,RECIPIENT_59,50,2026-02-20 06:24:39.051749
306,BIG_BANK_OFFICIAL,RECIPIENT_60,50,2026-02-20 06:23:39.051749
307,BIG_BANK_OFFICIAL,RECIPIENT_61,50,2026-02-20 06:22:39.051749
308,BIG_BANK_OFFICIAL,RECIPIENT_62,50,2026-02-20 06:21:39.051749
309,BIG_BANK_OFFICIAL,RECIPIENT_63,50,2026-02-20 06:20:39.051749
310,BIG_BANK_OFFICIAL,RECIPIENT_64,50,2026-02-20 06:19:39.051749
311,BIG_BANK_OFFICIAL,RECIPIENT_65,50,2026-02-20 06:18:39.051749
312,BIG_BANK_OFFICIAL,RECIPIENT_66,50,2026-02-20 06:17:39.051749
313,BIG_BANK_OFFICIAL,RECIPIENT_67,50,2026-02-20 06:16:39.051749
314,BIG_BANK_OFFICIAL,RECIPIENT_68,50,2026-02-20 06:15:39.051749
315,BIG_BANK_OFFICIAL,RECIPIENT_69,50,2026-02-20 06:14:39.051749
316,BIG_BANK_OFFICIAL,RECIPIENT_70,50,2026-02-20 06:13:39.051749
317,BIG_BANK_OFFICIAL,RECIPIENT_71,50,2026-02-20 06:12:39.051749
318,BIG_BANK_OFFICIAL,RECIPIENT_72,50,2026-02-20 06:11:39.051749
319,BIG_BANK_OFFICIAL,RECIPIENT_73,50,2026-02-20 06:10:39.051749
320,BIG_BANK_OFFICIAL,RECIPIENT_74,50,2026-02-20 06:09:39.051749
321,BIG_BANK_OFFICIAL,RECIPIENT_75,50,2026-02-20 06:08:39.051749
322,BIG_BANK_OFFICIAL,RECIPIENT_76,50,2026-02-20 06:07:39.051749
323,BIG_BANK_OFFICIAL,RECIPIENT_77,50,2026-02-20 06:06:39.051749
324,BIG_BANK_OFFICIAL,RECIPIENT_78,50,2026-02-20 06:05:39.051749
325,BIG_BANK_OFFICIAL,RECIPIENT_79,50,2026-02-20 06:04:39.051749
326,BIG_BANK_OFFICIAL,RECIPIENT_80,50,2026-02-20 06:03:39.051749
327,BIG_BANK_OFFICIAL,RECIPIENT_81,50,2026-02-20 06:02:39.051749
328,BIG_BANK_OFFICIAL,RECIPIENT_82,50,2026-02-20 06:01:39.051749
329,BIG_BANK_OFFICIAL,RECIPIENT_83,50,2026-02-20 06:00:39.051749
330,BIG_BANK_OFFICIAL,RECIPIENT_84,50,2026-02-20 05:59:39.051749
331,BIG_BANK_OFFICIAL,RECIPIENT_85,50,2026-02-20 05:58:39.051749
332,BIG_BANK_OFFICIAL,RECIPIENT_86,50,2026-02-20 05:57:39.051749
333,BIG_BANK_OFFICIAL,RECIPIENT_87,50,2026-02-20 05:56:39.051749
334,BIG_BANK_OFFICIAL,RECIPIENT_88,50,2026-02-20 05:55:39.051749
335,BIG_BANK_OFFICIAL,RECIPIENT_89,50,2026-02-20 05:54:39.051749
336,BIG_BANK_OFFICIAL,RECIPIENT_90,50,2026-02-20 05:53:39.051749
337,BIG_BANK_OFFICIAL,RECIPIENT_91,50,2026-02-20 05:52:39.051749
338,BIG_BANK_OFFICIAL,RECIPIENT_92,50,2026-02-20 05:51:39.051749
339,BIG_BANK_OFFICIAL,RECIPIENT_93,50,2026-02-20 05:50:39.051749
340,BIG_BANK_OFFICIAL,RECIPIENT_94,50,2026-02-20 05:49:39.051749
341,BIG_BANK_OFFICIAL,RECIPIENT_95,50,2026-02-20 05:48:39.051749
342,BIG_BANK_OFFICIAL,RECIPIENT_96,50,2026-02-20 05:47:39.051749
343,BIG_BANK_OFFICIAL,RECIPIENT_97,50,2026-02-20 05:46:39.051749
344,BIG_BANK_OFFICIAL,RECIPIENT_98,50,2026-02-20 05:45:39.051749
345,BIG_BANK_OFFICIAL,RECIPIENT_99,50,2026-02-20 05:44:39.051749
346,BIG_BANK_OFFICIAL,RECIPIENT_100,50,2026-02-20 05:43:39.051749
347,BIG_BANK_OFFICIAL,RECIPIENT_101,50,2026-02-20 05:42:39.051749
348,BIG_BANK_OFFICIAL,RECIPIENT_102,50,2026-02-20 05:41:39.051749
349,BIG_BANK_OFFICIAL,RECIPIENT_103,50,2026-02-20 05:40:39.051749
350,BIG_BANK_OFFICIAL,RECIPIENT_104,50,2026-02-20 05:39:39.051749
351,BIG_BANK_OFFICIAL,RECIPIENT_105,50,2026-02-20 05:38:39.051749
352,BIG_BANK_OFFICIAL,RECIPIENT_106,50,2026-02-20 05:37:39.051749
353,BIG_BANK_OFFICIAL,RECIPIENT_107,50,2026-02-20 05:36:39.051749
354,BIG_BANK_OFFICIAL,RECIPIENT_108,50,2026-02-20 05:35:39.051749
355,BIG_BANK_OFFICIAL,RECIPIENT_109,50,2026-02-20 05:34:39.051749
356,BIG_BANK_OFFICIAL,RECIPIENT_110,50,2026-02-20 05:33:39.051749
357,BIG_BANK_OFFICIAL,RECIPIENT_111,50,2026-02-20 05:32:39.051749
358,BIG_BANK_OFFICIAL,RECIPIENT_112,50,2026-02-20 05:31:39.051749
359,BIG_BANK_OFFICIAL,RECIPIENT_113,50,2026-02-20 05:30:39.051749
360,BIG_BANK_OFFICIAL,RECIPIENT_114,50,2026-02-20 05:29:39.051749
361,BIG_BANK_OFFICIAL,RECIPIENT_115,50,2026-02-20 05:28:39.051749
362,BIG_BANK_OFFICIAL,RECIPIENT_116,50,2026-02-20 05:27:39.051749
363,BIG_BANK_OFFICIAL,RECIPIENT_117,50,2026-02-20 05:26:39.051749
364,BIG_BANK_OFFICIAL,RECIPIENT_118,50,2026-02-20 05:25:39.051749
365,BIG_BANK_OFFICIAL,RECIPIENT_119,50,2026-02-20 05:24:39.051749
366,BIG_BANK_OFFICIAL,RECIPIENT_120,50,2026-02-20 05:23:39.051749
367,BIG_BANK_OFFICIAL,RECIPIENT_121,50,2026-02-20 05:22:39.051749
368,BIG_BANK_OFFICIAL,RECIPIENT_122,50,2026-02-20 05:21:39.051749
369,BIG_BANK_OFFICIAL,RECIPIENT_123,50,2026-02-20 05:20:39.051749
370,BIG_BANK_OFFICIAL,RECIPIENT_124,50,2026-02-20 05:19:39.051749
371,BIG_BANK_OFFICIAL,RECIPIENT_125,50,2026-02-20 05:18:39.051749
372,BIG_BANK_OFFICIAL,RECIPIENT_126,50,2026-02-20 05:17:39.051749
373,BIG_BANK_OFFICIAL,RECIPIENT_127,50,2026-02-20 05:16:39.051749
374,BIG_BANK_OFFICIAL,RECIPIENT_128,50,2026-02-20 05:15:39.051749
375,BIG_BANK_OFFICIAL,RECIPIENT_129,50,2026-02-20 05:14:39.051749
376,BIG_BANK_OFFICIAL,RECIPIENT_130,50,2026-02-20 05:13:39.051749
377,BIG_BANK_OFFICIAL,RECIPIENT_131,50,2026-02-20 05:12:39.051749
378,BIG_BANK_OFFICIAL,RECIPIENT_132,50,2026-02-20 05:11:39.051749
379,BIG_BANK_OFFICIAL,RECIPIENT_133,50,2026-02-20 05:10:39.051749
380,BIG_BANK_OFFICIAL,RECIPIENT_134,50,2026-02-20 05:09:39.051749
381,BIG_BANK_OFFICIAL,RECIPIENT_135,50,2026-02-20 05:08:39.051749
382,BIG_BANK_OFFICIAL,RECIPIENT_136,50,2026-02-20 05:07:39.051749
383,BIG_BANK_OFFICIAL,RECIPIENT_137,50,2026-02-20 05:06:39.051749
384,BIG_BANK_OFFICIAL,RECIPIENT_138,50,2026-02-20 05:05:39.051749
385,BIG_BANK_OFFICIAL,RECIPIENT_139,50,2026-02-20 05:04:39.051749
386,BIG_BANK_OFFICIAL,RECIPIENT_140,50,2026-02-20 05:03:39.051749
387,BIG_BANK_OFFICIAL,RECIPIENT_141,50,2026-02-20 05:02:39.051749
388,BIG_BANK_OFFICIAL,RECIPIENT_142,50,2026-02-20 05:01:39.051749
389,BIG_BANK_OFFICIAL,RECIPIENT_143,50,2026-02-20 05:00:39.051749
390,BIG_BANK_OFFICIAL,RECIPIENT_144,50,2026-02-20 04:59:39.051749
391,BIG_BANK_OFFICIAL,RECIPIENT_145,50,2026-02-20 04:58:39.051749
392,BIG_BANK_OFFICIAL,RECIPIENT_146,50,2026-02-20 04:57:39.051749
393,BIG_BANK_OFFICIAL,RECIPIENT_147,50,2026-02-20 04:56:39.051749
394,BIG_BANK_OFFICIAL,RECIPIENT_148,50,2026-02-20 04:55:39.051749
395,BIG_BANK_OFFICIAL,RECIPIENT_149,50,2026-02-20 04:54:39.051749
396,BIG_BANK_OFFICIAL,RECIPIENT_150,50,2026-02-20 04:53:39.051749
397,BIG_BANK_OFFICIAL,RECIPIENT_151,50,2026-02-20 04:52:39.051749
398,BIG_BANK_OFFICIAL,RECIPIENT_152,50,2026-02-20 04:51:39.051749
399,BIG_BANK_OFFICIAL,RECIPIENT_153,50,2026-02-20 04:50:39.051749
400,BIG_BANK_OFFICIAL,RECIPIENT_154,50,2026-02-20 04:49:39.051749
401,BIG_BANK_OFFICIAL,RECIPIENT_155,50,2026-02-20 04:48:39.051749
402,BIG_BANK_OFFICIAL,RECIPIENT_156,50,2026-02-20 04:47:39.051749
403,BIG_BANK_OFFICIAL,RECIPIENT_157,50,2026-02-20 04:46:39.051749
404,BIG_BANK_OFFICIAL,RECIPIENT_158,50,2026-02-20 04:45:39.051749
405,BIG_BANK_OFFICIAL,RECIPIENT_159,50,2026-02-20 04:44:39.051749
406,BIG_BANK_OFFICIAL,RECIPIENT_160,50,2026-02-20 04:43:39.051749
407,BIG_BANK_OFFICIAL,RECIPIENT_161,50,2026-02-20 04:42:39.051749
408,BIG_BANK_OFFICIAL,RECIPIENT_162,50,2026-02-20 04:41:39.051749
409,BIG_BANK_OFFICIAL,RECIPIENT_163,50,2026-02-20 04:40:39.051749
410,BIG_BANK_OFFICIAL,RECIPIENT_164,50,2026-02-20 04:39:39.051749
411,BIG_BANK_OFFICIAL,RECIPIENT_165,50,2026-02-20 04:38:39.051749
412,BIG_BANK_OFFICIAL,RECIPIENT_166,50,2026-02-20 04:37:39.051749
413,BIG_BANK_OFFICIAL,RECIPIENT_167,50,2026-02-20 04:36:39.051749
414,BIG_BANK_OFFICIAL,RECIPIENT_168,50,2026-02-20 04:35:39.051749
415,BIG_BANK_OFFICIAL,RECIPIENT_169,50,2026-02-20 04:34:39.051749
416,BIG_BANK_OFFICIAL,RECIPIENT_170,50,2026-02-20 04:33:39.051749
417,BIG_BANK_OFFICIAL,RECIPIENT_171,50,2026-02-20 04:32:39.051749
418,BIG_BANK_OFFICIAL,RECIPIENT_172,50,2026-02-20 04:31:39.051749
419,BIG_BANK_OFFICIAL,RECIPIENT_173,50,2026-02-20 04:30:39.051749
420,BIG_BANK_OFFICIAL,RECIPIENT_174,50,2026-02-20 04:29:39.051749
421,BIG_BANK_OFFICIAL,RECIPIENT_175,50,2026-02-20 04:28:39.051749
422,BIG_BANK_OFFICIAL,RECIPIENT_176,50,2026-02-20 04:27:39.051749
423,BIG_BANK_OFFICIAL,RECIPIENT_177,50,2026-02-20 04:26:39.051749
424,BIG_BANK_OFFICIAL,RECIPIENT_178,50,2026-02-20 04:25:39.051749
425,BIG_BANK_OFFICIAL,RECIPIENT_179,50,2026-02-20 04:24:39.051749
426,BIG_BANK_OFFICIAL,RECIPIENT_180,50,2026-02-20 04:23:39.051749
427,BIG_BANK_OFFICIAL,RECIPIENT_181,50,2026-02-20 04:22:39.051749
428,BIG_BANK_OFFICIAL,RECIPIENT_182,50,2026-02-20 04:21:39.051749
429,BIG_BANK_OFFICIAL,RECIPIENT_183,50,2026-02-20 04:20:39.051749
430,BIG_BANK_OFFICIAL,RECIPIENT_184,50,2026-02-20 04:19:39.051749
431,BIG_BANK_OFFICIAL,RECIPIENT_185,50,2026-02-20 04:18:39.051749
432,BIG_BANK_OFFICIAL,RECIPIENT_186,50,2026-02-20 04:17:39.051749
433,BIG_BANK_OFFICIAL,RECIPIENT_187,50,2026-02-20 04:16:39.051749
434,BIG_BANK_OFFICIAL,RECIPIENT_188,50,2026-02-20 04:15:39.051749
435,BIG_BANK_OFFICIAL,RECIPIENT_189,50,2026-02-20 04:14:39.051749
436,BIG_BANK_OFFICIAL,RECIPIENT_190,50,2026-02-20 04:13:39.051749
437,BIG_BANK_OFFICIAL,RECIPIENT_191,50,2026-02-20 04:12:39.051749
438,BIG_BANK_OFFICIAL,RECIPIENT_192,50,2026-02-20 04:11:39.051749
439,BIG_BANK_OFFICIAL,RECIPIENT_193,50,2026-02-20 04:10:39.051749
440,BIG_BANK_OFFICIAL,RECIPIENT_194,50,2026-02-20 04:09:39.051749
441,BIG_BANK_OFFICIAL,RECIPIENT_195,50,2026-02-20 04:08:39.051749
442,BIG_BANK_OFFICIAL,RECIPIENT_196,50,2026-02-20 04:07:39.051749
443,BIG_BANK_OFFICIAL,RECIPIENT_197,50,2026-02-20 04:06:39.051749
444,BIG_BANK_OFFICIAL,RECIPIENT_198,50,2026-02-20 04:05:39.051749
445,BIG_BANK_OFFICIAL,RECIPIENT_199,50,2026-02-20 04:04:39.051749
446,BIG_BANK_OFFICIAL,RECIPIENT_200,50,2026-02-20 04:03:39.051749
447,BIG_BANK_OFFICIAL,RECIPIENT_201,50,2026-02-20 04:02:39.051749
448,BIG_BANK_OFFICIAL,RECIPIENT_202,50,2026-02-20 04:01:39.051749
449,BIG_BANK_OFFICIAL,RECIPIENT_203,50,2026-02-20 04:00:39.051749
450,BIG_BANK_OFFICIAL,RECIPIENT_204,50,2026-02-20 03:59:39.051749
451,BIG_BANK_OFFICIAL,RECIPIENT_205,50,2026-02-20 03:58:39.051749
452,BIG_BANK_OFFICIAL,RECIPIENT_206,50,2026-02-20 03:57:39.051749
453,BIG_BANK_OFFICIAL,RECIPIENT_207,50,2026-02-20 03:56:39.051749
454,BIG_BANK_OFFICIAL,RECIPIENT_208,50,2026-02-20 03:55:39.051749
455,BIG_BANK_OFFICIAL,RECIPIENT_209,50,2026-02-20 03:54:39.051749
